tipo_produto,produto,quantidade_vendida,preco_unitario
Alimentacao,Bacalhau,20,15.99
Alimentacao,Queijo Serra,10,9.50
Higiene,Amaciador da Roupa,40,4.99
Higiene,Pasta de Dentes,60,3.50
Higiene,Shampoo Homem 8 em 1,35,6.99
Produtos para Casa,Toalhas de Papel,70,2.25
Produtos para Casa,Ambientador de Francesinha,10,9.95
Alimentacao,Alheira,15,8.50
Alimentacao,Presunto,25,12.99
Higiene,Condicionador,25,5.50
Produtos para Casa,Detergente Multiuso,50,3.25
Produtos para Casa,Esponja de Cozinha,80,1.75
Produtos para Casa,Aspirador de Po,5,99.99
Alimentacao,Cerveja Super Bock,350,0.99
Alimentacao,Tremoços,43,1.25
Alimentacao,Vinagre,10,3.50
